paper_id	claim_id	target_label	gene_id	llm_data_id	baseline_data_id	exact_pair_truth_data_ids	source_gene_truth_data_ids	llm_exact_pair_correct	baseline_exact_pair_correct	llm_source_gene_correct	baseline_source_gene_correct
Gautam2021	claim:e4f3c5b9a61d46fbebc7	maturing retinal ganglion cell	ENSG00000108001	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74			Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74;Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor75;Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor76			True	False
Gautam2021	claim:1e07cad66b912470c22c	retinal ganglion cell precursor cell	ENSG00000169856	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:1e07cad66b912470c22c	retinal ganglion cell precursor cell	ENSG00000119547	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:1e07cad66b912470c22c	retinal ganglion cell precursor cell	ENSG00000108001	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:a058b6dc6b5abcc75e0e	conjunctival cell	ENSG00000130234	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea						
Gautam2021	claim:a058b6dc6b5abcc75e0e	conjunctival cell	ENSG00000184012	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea						
Gautam2021	claim:b8cb64fbc0c0125de25b	col9a1-high ciliary body cell	ENSG00000007372	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:b8cb64fbc0c0125de25b	col9a1-high ciliary body cell	ENSG00000138083	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:8c2b14c1fbcd4e29fea3	pigmented ciliary body cell	ENSG00000007372	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody		True	True		
Gautam2021	claim:8c2b14c1fbcd4e29fea3	pigmented ciliary body cell	ENSG00000138083	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody		True	True		
Gautam2021	claim:429edb4bdc1d0eca61da	putative stem cell	ENSG00000007372	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody		True	True		
Gautam2021	claim:429edb4bdc1d0eca61da	putative stem cell	ENSG00000138083	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody		True	True		
Gautam2021	claim:bad7485fdc5796de76fa	putative stem cell	ENSG00000165588	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody		True	True		
Gautam2021	claim:26d32d8adf2180d23f83	col9a1-high ciliary body cell	ENSG00000160111	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:9d8e70e452adcc71ce52	pigmented ciliary body cell	ENSG00000185483	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody						
Gautam2021	claim:608dc91ca0715f3c9f2a	putative stem cell	ENSG00000169071	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody						
Gautam2021	claim:3ec0050708dd397ad8f9	col9a1-high ciliary body cell	ENSG00000157240	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:34e71bddd6490b67f901	retinal ganglion cell	ENSG00000198911	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74						
Gautam2021	claim:34e71bddd6490b67f901	retinal ganglion cell	ENSG00000118263	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74						
Gautam2021	claim:3ef52c101bbbe472c125	meg3-high fibroblast	ENSG00000214548	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
He2021	claim:a0e1b8fe9402f474e350	limb bud mesenchymal cell	ENSG00000116132	Supplementary Table S1#Degs human_limb&bone Fig. 1d			Supplementary Table S1#Degs human_limb&bone Fig. 1d			True	False
He2021	claim:a0e1b8fe9402f474e350	limb bud mesenchymal cell	ENSG00000134853	Supplementary Table S1#Degs human_limb&bone Fig. 1d			Supplementary Table S1#Degs human_limb&bone Fig. 1d			True	False
He2021	claim:4d2c86edef2bec903345	epithelial cell	ENSG00000119888	Supplementary Table S1#Degs human_limb&bone Fig. 1d			Supplementary Table S1#Degs human_limb&bone Fig. 1d			True	False
He2021	claim:16c4495df74cff1c9261	erythrocyte	ENSG00000170180	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:4f8400f491e76ac30a84	myoprogenitor	ENSG00000126778	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E11.5 Fig. S2c	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:d0dcd24b5f082e355355	endothelial cell	ENSG00000179776	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E11.5 Fig. S2c	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:5c13b593e07ed3434734	macrophage	ENSG00000129226	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E11.5 Fig. S2c	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:58a5e4ae3fa220f5bd89	osteoprogenitor	ENSG00000124813	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:3d807f1fec7ec2294356	perichondrial mesenchymal stromal cell	ENSG00000164920	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:3d807f1fec7ec2294356	perichondrial mesenchymal stromal cell	ENSG00000136999	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human long bone Fig. S3b						
He2021	claim:9c47fc058eea5a0ce812	chondroblast and chondrocyte	ENSG00000125398	Supplementary Table S1#Degs human_limb&bone Fig. 1d			Supplementary Table S1#Degs human_limb&bone Fig. 1d			True	False
He2021	claim:2ed2d3787eebe7daa0bc	myocyte	ENSG00000122180	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:808e9c6a065f38a3af66	schwann cell	ENSG00000100146	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b;Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:7c105632af003e9f4a59	bone marrow stromal cell	ENSG00000107562	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:7c105632af003e9f4a59	bone marrow stromal cell	ENSG00000134853	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:b1f488bfd1e8bf866fc1	limb bud-derived mesenchymal cell	ENSG00000233608	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	True	True	True
He2021	claim:9684f12c16972d7bcbf2	embryonic skeletal stem/progenitor cell	ENSG00000148935	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:d06427b83faed6f02c2d	embryonic skeletal stem/progenitor cell	ENSG00000182985	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d						
He2021	claim:d06427b83faed6f02c2d	embryonic skeletal stem/progenitor cell	ENSG00000114861	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b		True	False		
He2021	claim:d06427b83faed6f02c2d	embryonic skeletal stem/progenitor cell	ENSG00000128573	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b		True	False		
He2021	claim:2eeb98446281ea964f73	embryonic skeletal stem/progenitor cell	ENSG00000182985	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d						
He2021	claim:a1a7c417b53223283304	embryonic skeletal stem/progenitor cell	ENSG00000162493	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d						
He2021	claim:a3d21e18ef1040f572cb	embryonic skeletal stem/progenitor cell	ENSG00000114861	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:a3d21e18ef1040f572cb	embryonic skeletal stem/progenitor cell	ENSG00000128573	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:a3d21e18ef1040f572cb	embryonic skeletal stem/progenitor cell	ENSG00000148935	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b		True	False		
He2021	claim:4016f06e49b1bd2a861d	schwann cell	ENSG00000181449	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:4016f06e49b1bd2a861d	schwann cell	ENSG00000100146	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b;Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:4016f06e49b1bd2a861d	schwann cell	ENSG00000158887	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:da755f64f1ea88a14cda	cranial neural crest cell	ENSG00000064300	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b						
He2021	claim:da755f64f1ea88a14cda	cranial neural crest cell	ENSG00000132688	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:d69c367a2e6024b44cf1	vascular leptomeningeal cell	ENSG00000152661	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b						
He2021	claim:d69c367a2e6024b44cf1	vascular leptomeningeal cell	ENSG00000010379	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:d69c367a2e6024b44cf1	vascular leptomeningeal cell	ENSG00000107317	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:24d9c7192514f759db7e	migratory neural crest cell	ENSG00000152661	Supplementary Table S1#Degs human calvaria Fig. 6b							
He2021	claim:24d9c7192514f759db7e	migratory neural crest cell	ENSG00000125378	Supplementary Table S1#Degs human calvaria Fig. 6b			Supplementary Table S1#Degs human calvaria Fig. 6b			True	False
He2021	claim:f6d7bfc21aeddf34e86f	neural crest-derived cell	ENSG00000125378	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:f6d7bfc21aeddf34e86f	neural crest-derived cell	ENSG00000176692	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:fea2f5998798cb93f954	osteoprogenitor	ENSG00000124813	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human_limb&bone Fig. 1d		False	False		
He2021	claim:fea2f5998798cb93f954	osteoprogenitor	ENSG00000105880	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human calvaria Fig. 6b;Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	False	True	False
He2021	claim:fea2f5998798cb93f954	osteoprogenitor	ENSG00000105472	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	False	True	False
He2021	claim:82568680475264217c75	perichondrial mesenchymal stromal cell	ENSG00000164920	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human_limb&bone Fig. 1d		False	False		
He2021	claim:82568680475264217c75	perichondrial mesenchymal stromal cell	ENSG00000133110	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human long bone Fig. S3b		Supplementary Table S1#Degs human calvaria Fig. 6b			True	False
He2021	claim:e3d47d55a19b9481f798	chondrocyte	ENSG00000125398	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human_limb&bone Fig. 1d		False	False		
He2021	claim:e3d47d55a19b9481f798	chondrocyte	ENSG00000049089	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human calvaria Fig. 6b;Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	False	True	False
He2021	claim:f1cb1c36c23951ec5315	pericyte	ENSG00000113721	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b						
He2021	claim:f1cb1c36c23951ec5315	pericyte	ENSG00000076706	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:f1cb1c36c23951ec5315	pericyte	ENSG00000107796	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:4db4db2300b42d23c5b5	calvarial osteoprogenitor	ENSG00000108821	Supplementary Table S1#Degs human calvaria Fig. 6b			Supplementary Table S1#Degs human calvaria Fig. 6b			True	False
He2021	claim:4db4db2300b42d23c5b5	calvarial osteoprogenitor	ENSG00000167157	Supplementary Table S1#Degs human calvaria Fig. 6b			Supplementary Table S1#Degs human calvaria Fig. 6b			True	False
He2021	claim:4db4db2300b42d23c5b5	calvarial osteoprogenitor	ENSG00000105472	Supplementary Table S1#Degs human calvaria Fig. 6b			Supplementary Table S1#Degs human calvaria Fig. 6b			True	False
Hildreth2021	claim:270449f0fe06aa5bbbee	mature natural killer cell	ENSG00000203747	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	True	True	True	True
Hildreth2021	claim:270449f0fe06aa5bbbee	mature natural killer cell	ENSG00000137441	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	True	True	True	True
Hildreth2021	claim:270449f0fe06aa5bbbee	mature natural killer cell	ENSG00000150045	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	True	True	True	True
Hildreth2021	claim:270449f0fe06aa5bbbee	mature natural killer cell	ENSG00000163508	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	True	True	True	True
Hildreth2021	claim:9d55f6c38c6bf73cf33d	immature natural killer cell	ENSG00000168685	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	True	True	True	True
Hildreth2021	claim:9d55f6c38c6bf73cf33d	immature natural killer cell	ENSG00000188404	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	True	True	True	True
Hildreth2021	claim:9d55f6c38c6bf73cf33d	immature natural killer cell	ENSG00000116824	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	True	True	True	True
Hildreth2021	claim:9f99b7fae6f6b02413b1	tissue-resident natural killer cell	ENSG00000172215	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:9f99b7fae6f6b02413b1	tissue-resident natural killer cell	ENSG00000134545	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:9f99b7fae6f6b02413b1	tissue-resident natural killer cell	ENSG00000113088	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:a3ef3420c96fed68ab8d	innate lymphoid cell	ENSG00000163606	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_CD45PosNeg						
Hildreth2021	claim:a3ef3420c96fed68ab8d	innate lymphoid cell	ENSG00000168685	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_CD45PosNeg						
Hildreth2021	claim:f13acc84570753721013	type 2 innate lymphoid cell	ENSG00000107485	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:f13acc84570753721013	type 2 innate lymphoid cell	ENSG00000115602	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:dcbd509038faa442d436	type 1 innate lymphoid cell	ENSG00000176083	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:dcbd509038faa442d436	type 1 innate lymphoid cell	ENSG00000073861	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:455537b82b48de2f5ab6	type 3 innate lymphoid cell	ENSG00000112486	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:455537b82b48de2f5ab6	type 3 innate lymphoid cell	ENSG00000115594	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:455537b82b48de2f5ab6	type 3 innate lymphoid cell	ENSG00000162594	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:a13e3c45341e065a361b	innate lymphoid cell precursor cell	ENSG00000188404	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:a13e3c45341e065a361b	innate lymphoid cell precursor cell	ENSG00000115594	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:50bcb8274f70bd513a3d	innate lymphoid cell	ENSG00000163606	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_CD45PosNeg						
Hildreth2021	claim:ffa1c06f65894217b0cf	nonclassical monocyte	ENSG00000203747	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:ffa1c06f65894217b0cf	nonclassical monocyte	ENSG00000188290	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:848dfccce4339b86e5aa	classical monocyte state 1	ENSG00000179639	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:7bf6157e33caa2eb41c9	classical monocyte state 2	ENSG00000119535	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:7bf6157e33caa2eb41c9	classical monocyte state 2	ENSG00000186431	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:7bf6157e33caa2eb41c9	classical monocyte state 2	ENSG00000188404	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:aaa99dee127703417557	neutrophil	ENSG00000137801	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:aaa99dee127703417557	neutrophil	ENSG00000163221	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:3d20b127b22b7d17bcb7	lipid-associated macrophage	ENSG00000095970	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:3d20b127b22b7d17bcb7	lipid-associated macrophage	ENSG00000010278	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:3d20b127b22b7d17bcb7	lipid-associated macrophage	ENSG00000175445	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:012911ed4bab1d40095e	perivascular macrophage	ENSG00000133800	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
