paper_id	claim_id	target_label	mapped_positive_terms	llm_data_id	baseline_data_id	exact_pair_truth_data_ids	source_gene_truth_data_ids	llm_exact_pair_correct	baseline_exact_pair_correct	llm_source_gene_correct	baseline_source_gene_correct
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia	8	Supplementary Table S3#C. Human Markers			Supplementary Table S2#C.Human SPG cluster 1-4 Markers;Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5	5	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4	5	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:d6f832a32260c2c1b5f3	spermatogonia state 6	1	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6	8	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:ac7e175ff61c02da8e2e	undifferentiated spermatogonia	1	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:8eb46741df281bea41ac	differentiating spermatogonia	1	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:2d23adb89c4bc32a38f5	peritubular myoid cell	3	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:0b1916b781ec6a979663	endothelial cell	4	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:caf048f75733b487601c	pericyte	7	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:bfdcb8638f1e539ad9be	muscular pericyte	4	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:a6e26bd17167a690f052	fibroblastic pericyte	2	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:23a60ca7668cf021fbf0	macrophage	4	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:8295deb4e365244f4ff5	t cell	4	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1	6	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d541436b5ab2ee9ea3fd	undifferentiated spermatogonia state 2	4	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:2ce6ec9a5c9e4b1fe876	spermatogonia state 6	3	Supplementary Table S3#C. Human Markers							
Wagner2020	claim:f2a313a4ee0800f876db	oocyte	4	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters		True	True		
Wagner2020	claim:21211be8d9593cece5ea	immune cell	6	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:fd62d6437c45d506e252	t cell	3	Supplementary Dataset 2#Variable genes clusters	Supplementary Dataset 2#Variable genes clusters		Supplementary Dataset 1#Variable genes clusters			False	False
Wagner2020	claim:9a801f8f411824e07864	endothelial cell	2	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:2e8c8b7f7d26050e4583	granulosa cell	2	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters		True	True		
Wagner2020	claim:a28be245420c692cff86	perivascular cell	5	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:54da7183f460914f9abd	stromal cell	4	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 2#Variable genes clusters		False	False		
Wagner2020	claim:f383f03a16c6da5dcfba	oocyte	3	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:b8ef2a0d7466bcc9c983	germ cell	1	Supplementary Dataset 1#Variable genes clusters							
Wagner2020	claim:d5be69952dc274dbaa81	oogonial stem cell	3								
Wagner2020	claim:f3b48eb0bc8b43833983	perivascular cell	3	Supplementary Dataset 2#Variable genes Orig.Ident	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	False	True	False	True
Wagner2020	claim:305dc9e419836340bbbf	stromal cell	2	Supplementary Dataset 2#Variable genes Orig.Ident	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 2#Variable genes clusters	Supplementary Dataset 2#Variable genes clusters	False	False	False	False
Wagner2020	claim:a3bc4a85f71ce08e7391	theca cell	2								
Wagner2020	claim:d3639415df0fdfef6234	granulosa cell	1		Supplementary Dataset 1#Variable genes clusters						
Wagner2020	claim:fbbf62fc214adf56e626	mitotic fetal germ cell	4								
