paper_id	claim_id	data_id	reason
Wagner2020	claim:a28be245420c692cff86	Supplementary Dataset 1#Variable genes clusters	Perivascular cell markers from the initial clustering; Supplementary Dataset 1 includes PERIVASCULAR CELL cluster.
Wagner2020	claim:54da7183f460914f9abd	Supplementary Dataset 1#Variable genes clusters	Stromal cell markers from the initial clustering; Supplementary Dataset 1 includes STROMAL CELL cluster.
Wagner2020	claim:f383f03a16c6da5dcfba	Supplementary Dataset 1#Variable genes clusters	OSC markers found only in oocytes; OOCYTE cluster in Supplementary Dataset 1 would contain these genes.
Wagner2020	claim:b8ef2a0d7466bcc9c983	Supplementary Dataset 1#Variable genes clusters	DDX4 as a germ cell/oocyte marker; the OOCYTE cluster in Supplementary Dataset 1 is the closest match for germline expression.
Wagner2020	claim:d5be69952dc274dbaa81		This claim references prior literature on isolated OSCs, not a DEG comparison from this paper's data.
Wagner2020	claim:f3b48eb0bc8b43833983	Supplementary Dataset 2#Variable genes Orig.Ident	Top genes in DDX4 Ab+ cells; Supplementary Dataset 2 Variable genes by Orig.Ident compares DDX4 AB+ vs DDX4 AB-.
Wagner2020	claim:305dc9e419836340bbbf	Supplementary Dataset 2#Variable genes Orig.Ident	Top genes in DDX4 Ab- cells; Supplementary Dataset 2 Variable genes by Orig.Ident compares DDX4 AB+ vs DDX4 AB-.
Wagner2020	claim:a3bc4a85f71ce08e7391		Theca cell markers are described from general literature knowledge; no theca cell cluster exists in the candidate sources.
Wagner2020	claim:d3639415df0fdfef6234		CYP19A1 in granulosa cells is cited as general biology/literature, not from a DEG analysis in this paper's datasets.
Wagner2020	claim:c4ea4831154a23085196	Supplementary Dataset 1#Variable genes clusters	Absence of antral oocyte markers in detected oocytes; OOCYTE cluster in Supplementary Dataset 1 supports this negative finding.
Wagner2020	claim:631e216a45801cd0f984	Supplementary Dataset 1#Variable genes clusters	Absence of antral granulosa markers; GRANULOSA CELL cluster in Supplementary Dataset 1 supports this negative finding.
Wagner2020	claim:fbbf62fc214adf56e626		Fetal mitotic germ cell pluripotency markers are from external fetal data comparison, not from the DEG sources in this paper.
