paper_id	status	data_id	target_label	gene_id	predicted	reference
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000105997	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000106004	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000106006	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000108511	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000116132	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000120075	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000120093	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000125398	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000128652	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000134853	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000170166	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000172789	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000173917	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000182742	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000197576	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000197757	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000198353	False	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	macrophage	ENSG00000129226	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	myocyte	ENSG00000122180	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	myoprogenitor	ENSG00000126778	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	osteo-chondrogenic progenitor	ENSG00000116132	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	osteo-chondrogenic progenitor	ENSG00000125398	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	osteo-chondrogenic progenitor	ENSG00000134853	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	osteoprogenitor	ENSG00000124813	True	True
He2021	false_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	perichondrial mesenchymal stromal cell	ENSG00000136999	True	False
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	perichondrial mesenchymal stromal cell	ENSG00000164920	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	schwann cell	ENSG00000100146	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_CD45PosNeg	cd8+ gamma delta t cell	ENSG00000153563	False	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_CD45PosNeg	cytotoxic cd8+ t cell	ENSG00000153563	False	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_CD45PosNeg	naive cd4+ t cell	ENSG00000010610	False	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_CD45PosNeg	naive cd8+ t cell	ENSG00000153563	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	inflammatory macrophage	ENSG00000163734	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	inflammatory macrophage	ENSG00000204490	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	inflammatory macrophage	ENSG00000276085	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	lipid-associated macrophage	ENSG00000010278	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	lipid-associated macrophage	ENSG00000095970	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	lipid-associated macrophage	ENSG00000175445	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	neutrophil	ENSG00000137801	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	neutrophil	ENSG00000163221	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	nonclassic monocyte	ENSG00000188290	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	nonclassic monocyte	ENSG00000203747	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	perivascular macrophage	ENSG00000133800	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	perivascular macrophage	ENSG00000250722	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 1 dendritic cell	ENSG00000140968	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 1 dendritic cell	ENSG00000173578	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 1 dendritic cell	ENSG00000182985	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 1 dendritic cell	ENSG00000197635	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 1 monocyte	ENSG00000179639	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2 monocyte	ENSG00000119535	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2 monocyte	ENSG00000186431	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2 monocyte	ENSG00000188404	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2a dendritic cell	ENSG00000078081	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2a dendritic cell	ENSG00000102962	False	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2a dendritic cell	ENSG00000102970	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2a dendritic cell	ENSG00000137265	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2a dendritic cell	ENSG00000158481	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2a dendritic cell	ENSG00000164136	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2a dendritic cell	ENSG00000168685	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2a dendritic cell	ENSG00000170458	False	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2a dendritic cell	ENSG00000172724	False	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2b dendritic cell	ENSG00000125657	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2b dendritic cell	ENSG00000132514	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2b dendritic cell	ENSG00000137265	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2b dendritic cell	ENSG00000150782	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2b dendritic cell	ENSG00000158481	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2b dendritic cell	ENSG00000170458	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2b dendritic cell	ENSG00000179639	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2b dendritic cell	ENSG00000240972	False	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	type 2b dendritic cell	ENSG00000260314	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	immature natural killer cell	ENSG00000116824	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	immature natural killer cell	ENSG00000149294	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	immature natural killer cell	ENSG00000168685	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	immature natural killer cell	ENSG00000188404	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid cell 1	ENSG00000073861	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid cell 1	ENSG00000176083	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid cell 2	ENSG00000107485	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid cell 2	ENSG00000115602	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid cell 3	ENSG00000112486	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid cell 3	ENSG00000115594	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid cell 3	ENSG00000162594	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid precursor-like cell	ENSG00000115594	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid precursor-like cell	ENSG00000163606	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	innate lymphoid precursor-like cell	ENSG00000188404	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	mature natural killer cell	ENSG00000073861	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	mature natural killer cell	ENSG00000137441	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	mature natural killer cell	ENSG00000150045	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	mature natural killer cell	ENSG00000163508	True	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	mature natural killer cell	ENSG00000180644	False	True
Hildreth2021	false_negative	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	mature natural killer cell	ENSG00000188404	False	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	mature natural killer cell	ENSG00000203747	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	tissue resident natural killer cell	ENSG00000113088	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	tissue resident natural killer cell	ENSG00000134545	True	True
Hildreth2021	true_positive	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	tissue resident natural killer cell	ENSG00000172215	True	True
Shamis2020	false_negative	Supplementary Table S2#C.Human SPG cluster 1-4 Markers	spermatogonia cell 1	ENSG00000068078	False	True
Shamis2020	false_negative	Supplementary Table S2#C.Human SPG cluster 1-4 Markers	spermatogonia cell 1	ENSG00000158457	False	True
Shamis2020	false_negative	Supplementary Table S2#C.Human SPG cluster 1-4 Markers	spermatogonia cell 1	ENSG00000171794	False	True
Shamis2020	false_negative	Supplementary Table S2#C.Human SPG cluster 1-4 Markers	spermatogonia cell 2	ENSG00000068078	False	True
Shamis2020	false_negative	Supplementary Table S2#C.Human SPG cluster 1-4 Markers	spermatogonia cell 2	ENSG00000171794	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 3	ENSG00000120669	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 3	ENSG00000137090	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 3	ENSG00000146857	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 3	ENSG00000157404	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 3	ENSG00000165643	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 4	ENSG00000120669	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 4	ENSG00000132646	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 4	ENSG00000137090	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 4	ENSG00000143006	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 4	ENSG00000146857	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 4	ENSG00000148773	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 4	ENSG00000157404	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 4	ENSG00000165643	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 5	ENSG00000100918	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 5	ENSG00000120669	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 5	ENSG00000137090	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 5	ENSG00000143006	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 5	ENSG00000146857	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 5	ENSG00000157404	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	transitioning spermatogonial cell 5	ENSG00000165643	False	True
Shamis2020	false_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000005302	True	False
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000059758	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000068078	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000099399	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000102081	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000105993	False	True
Shamis2020	false_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000109906	True	False
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000114487	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000134627	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000154277	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000157404	False	True
Shamis2020	false_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000158457	True	False
Shamis2020	false_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000169155	True	False
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000171794	False	True
Shamis2020	false_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 1	ENSG00000172201	True	False
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000059758	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000068078	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000099399	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000102081	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000105993	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000109906	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000114487	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000139318	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000151892	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000154277	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000157404	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000171794	False	True
Shamis2020	false_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000172201	True	False
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000196628	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type a undifferentiated spermatogonial cell 2	ENSG00000240563	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000065361	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000071794	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000078487	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000090520	True	True
Shamis2020	false_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000100918	True	False
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000101951	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000124201	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000126856	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000131126	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000132485	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000139351	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000141096	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000141255	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000143006	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000160886	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000161860	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000162039	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000164256	True	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000165584	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000171772	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000176988	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000177324	False	True
Shamis2020	true_positive	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000179046	True	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000179218	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000196074	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000236287	False	True
Shamis2020	false_negative	Supplementary Table S3#C. Human Markers	type b differentiated spermatogonial cell	ENSG00000260565	False	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	endothelial cell	ENSG00000110799	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	endothelial cell	ENSG00000163072	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	endothelial cell	ENSG00000174059	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	endothelial cell	ENSG00000240583	True	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000026508	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000069431	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000074181	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000076706	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000108691	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000113721	False	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000127954	True	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000135218	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000143248	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000152402	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000164116	False	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	f-pericyte	ENSG00000213949	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	immature leydig cell	ENSG00000017427	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	immature leydig cell	ENSG00000117425	True	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	immature leydig cell	ENSG00000167244	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	immature leydig cell	ENSG00000185559	False	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	immature leydig cell	ENSG00000197766	True	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000069431	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000074181	False	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000076706	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000101335	True	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000108691	False	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000111404	True	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000113721	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000143248	False	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000148671	True	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000182809	False	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	m-pericyte	ENSG00000213145	False	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	macrophage	ENSG00000011600	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	macrophage	ENSG00000090382	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	macrophage	ENSG00000177575	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	macrophage	ENSG00000204287	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	myoid cell	ENSG00000038427	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	myoid cell	ENSG00000107796	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	myoid cell	ENSG00000133392	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	myoid cell	ENSG00000134853	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	myoid cell	ENSG00000146648	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	myoid cell	ENSG00000185920	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	myoid cell	ENSG00000186951	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	t cell	ENSG00000110848	True	True
Shamis2020	false_negative	Supplementary Table S6#B.HumanSoma-Markers	t cell	ENSG00000153563	False	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	t cell	ENSG00000167286	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	t cell	ENSG00000211772	True	True
Shamis2020	true_positive	Supplementary Table S6#B.HumanSoma-Markers	t cell	ENSG00000277734	True	True
Wagner2020	false_negative		fgcs	ENSG00000057657	False	True
Wagner2020	false_negative		fgcs	ENSG00000087510	False	True
Wagner2020	false_negative		fgcs	ENSG00000092345	False	True
Wagner2020	false_negative		fgcs	ENSG00000101115	False	True
Wagner2020	false_negative		fgcs	ENSG00000111704	False	True
Wagner2020	false_negative		fgcs	ENSG00000131914	False	True
Wagner2020	false_negative		fgcs	ENSG00000139351	False	True
