paper_id	status	data_id	target_label	gene_id	predicted	reference
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 2	ENSG00000109906	True	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 2	ENSG00000114487	False	True
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 2	ENSG00000139318	True	True
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 2	ENSG00000151892	True	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 2	ENSG00000154277	False	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 2	ENSG00000157404	False	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 2	ENSG00000171794	False	True
Shamis2020	false_positive		type a undifferentiated spermatogonial cell 2	ENSG00000172201	True	False
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 2	ENSG00000196628	True	True
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 2	ENSG00000240563	True	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000065361	True	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000071794	False	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000078487	True	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000090520	True	True
Shamis2020	false_positive		type b differentiated spermatogonial cell	ENSG00000100918	True	False
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000101951	False	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000124201	False	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000126856	True	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000131126	True	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000132485	False	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000139351	False	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000141096	False	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000141255	True	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000143006	True	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000160886	True	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000161860	False	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000162039	True	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000164256	True	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000165584	True	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000171772	False	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000176988	False	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000177324	False	True
Shamis2020	true_positive		type b differentiated spermatogonial cell	ENSG00000179046	True	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000179218	False	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000196074	False	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000236287	False	True
Shamis2020	false_negative		type b differentiated spermatogonial cell	ENSG00000260565	False	True
Wagner2020	false_negative		ddx4 ab+	ENSG00000005884	False	True
Wagner2020	false_negative		ddx4 ab+	ENSG00000010278	False	True
Wagner2020	false_negative		ddx4 ab+	ENSG00000026508	False	True
Wagner2020	true_positive		ddx4 ab+	ENSG00000076706	True	True
Wagner2020	false_positive		ddx4 ab+	ENSG00000107796	True	False
Wagner2020	false_negative		ddx4 ab+	ENSG00000138185	False	True
Wagner2020	false_positive		ddx4 ab+	ENSG00000149591	True	False
Wagner2020	false_negative		ddx4 ab+	ENSG00000179776	False	True
Wagner2020	false_negative		ddx4 ab+	ENSG00000213949	False	True
Wagner2020	false_positive		ddx4 ab-	ENSG00000011465	True	False
Wagner2020	false_positive		ddx4 ab-	ENSG00000134853	True	False
Wagner2020	true_positive		endothelial cell	ENSG00000110799	True	True
Wagner2020	true_positive		endothelial cell	ENSG00000179776	True	True
Wagner2020	false_negative		fgcs	ENSG00000057657	False	True
Wagner2020	false_negative		fgcs	ENSG00000087510	False	True
Wagner2020	false_negative		fgcs	ENSG00000092345	False	True
Wagner2020	false_negative		fgcs	ENSG00000101115	False	True
Wagner2020	false_negative		fgcs	ENSG00000111704	False	True
Wagner2020	false_negative		fgcs	ENSG00000131914	False	True
Wagner2020	false_negative		fgcs	ENSG00000139351	False	True
Wagner2020	false_negative		fgcs	ENSG00000147596	False	True
Wagner2020	false_negative		fgcs	ENSG00000152430	False	True
Wagner2020	false_negative		fgcs	ENSG00000152670	False	True
Wagner2020	false_negative		fgcs	ENSG00000187556	False	True
Wagner2020	false_negative		fgcs	ENSG00000187569	False	True
Wagner2020	false_negative		fgcs	ENSG00000188425	False	True
Wagner2020	false_negative		fgcs	ENSG00000204531	False	True
Wagner2020	true_positive		granulosa cell	ENSG00000104899	True	True
Wagner2020	true_positive		granulosa cell	ENSG00000183770	True	True
Wagner2020	true_positive		immune cell	ENSG00000110848	True	True
Wagner2020	true_positive		immune cell	ENSG00000116824	True	True
Wagner2020	true_positive		immune cell	ENSG00000153563	True	True
Wagner2020	true_positive		immune cell	ENSG00000160255	True	True
Wagner2020	false_negative		immune cell	ENSG00000160654	False	True
Wagner2020	true_positive		immune cell	ENSG00000166710	True	True
Wagner2020	true_positive		immune cell	ENSG00000170458	True	True
Wagner2020	true_positive		immune cell	ENSG00000179344	True	True
Wagner2020	true_positive		immune cell	ENSG00000204287	True	True
Wagner2020	false_negative		oocyte	ENSG00000092345	False	True
Wagner2020	false_negative		oocyte	ENSG00000131914	False	True
Wagner2020	true_positive		oocyte	ENSG00000149507	True	True
Wagner2020	false_negative		oocyte	ENSG00000152670	False	True
Wagner2020	true_positive		oocyte	ENSG00000164404	True	True
Wagner2020	true_positive		oocyte	ENSG00000183733	True	True
Wagner2020	false_negative		oocyte	ENSG00000187569	False	True
Wagner2020	true_positive		oocyte	ENSG00000188372	True	True
Wagner2020	false_negative		oocyte	ENSG00000261456	False	True
Wagner2020	false_negative		oscs	ENSG00000057657	False	True
Wagner2020	false_negative		oscs	ENSG00000092345	False	True
Wagner2020	false_negative		oscs	ENSG00000142089	False	True
Wagner2020	false_negative		oscs	ENSG00000152670	False	True
Wagner2020	true_positive		perivascular cell	ENSG00000076706	True	True
Wagner2020	true_positive		perivascular cell	ENSG00000107796	True	True
Wagner2020	true_positive		perivascular cell	ENSG00000111404	True	True
Wagner2020	true_positive		perivascular cell	ENSG00000133392	True	True
Wagner2020	true_positive		perivascular cell	ENSG00000143248	True	True
Wagner2020	true_positive		perivascular cell	ENSG00000149591	True	True
Wagner2020	true_positive		stromal cell	ENSG00000011465	True	True
Wagner2020	false_positive		stromal cell	ENSG00000108821	True	False
Wagner2020	true_positive		stromal cell	ENSG00000134853	True	True
Wagner2020	false_positive		stromal cell	ENSG00000142156	True	False
