paper_id	claim_id	target_label	target_curie	gene_label	gene_id	direction	status
Hildreth2021	claim:3d20b127b22b7d17bcb7	lipid-associated macrophage	CL:4033086	CD9	ENSG00000010278	positive	exact_label_pair
Hildreth2021	claim:3d20b127b22b7d17bcb7	lipid-associated macrophage	CL:4033086	LPL	ENSG00000175445	positive	exact_label_pair
Hildreth2021	claim:012911ed4bab1d40095e	perivascular macrophage	CL:0000881	LYVE1	ENSG00000133800	positive	exact_label_pair
Hildreth2021	claim:012911ed4bab1d40095e	perivascular macrophage	CL:0000881	SELENOP	ENSG00000250722	positive	exact_label_pair
Hildreth2021	claim:012911ed4bab1d40095e	perivascular macrophage	CL:0000881	C1Q		positive	unmapped_gene
Hildreth2021	claim:769bf6b35210f0f507cc	inflammatory macrophage	CL:0000863	CCL3L1	ENSG00000276085	positive	exact_label_pair
Hildreth2021	claim:769bf6b35210f0f507cc	inflammatory macrophage	CL:0000863	TNF	ENSG00000232810	positive	not_in_text_truth
Hildreth2021	claim:769bf6b35210f0f507cc	inflammatory macrophage	CL:0000863	CXCL3	ENSG00000163734	positive	exact_label_pair
Hildreth2021	claim:475cb3b7cf3d80d2aa37	conventional type 1 dendritic cell	CL:0000451	IRF8	ENSG00000140968	positive	same_grounded_pair
Hildreth2021	claim:475cb3b7cf3d80d2aa37	conventional type 1 dendritic cell	CL:0000451	DPP4	ENSG00000197635	positive	same_grounded_pair
Hildreth2021	claim:475cb3b7cf3d80d2aa37	conventional type 1 dendritic cell	CL:0000451	CADM1	ENSG00000182985	positive	same_grounded_pair
Hildreth2021	claim:475cb3b7cf3d80d2aa37	conventional type 1 dendritic cell	CL:0000451	XCR1	ENSG00000173578	positive	same_grounded_pair
Hildreth2021	claim:fd92027cebe499863e6c	conventional type 2 dendritic cell subset a	CL:0000451	CD1C	ENSG00000158481	positive	same_grounded_pair
Hildreth2021	claim:fd92027cebe499863e6c	conventional type 2 dendritic cell subset a	CL:0000451	IRF4	ENSG00000137265	positive	same_grounded_pair
Hildreth2021	claim:fd92027cebe499863e6c	conventional type 2 dendritic cell subset a	CL:0000451	IL7R	ENSG00000168685	positive	same_grounded_pair
Hildreth2021	claim:fd92027cebe499863e6c	conventional type 2 dendritic cell subset a	CL:0000451	LAMP3	ENSG00000078081	positive	same_grounded_pair
Hildreth2021	claim:d9b2d18640c64ca695ab	conventional type 2 dendritic cell subset b	CL:0000451	CD1C	ENSG00000158481	positive	same_grounded_pair
Hildreth2021	claim:d9b2d18640c64ca695ab	conventional type 2 dendritic cell subset b	CL:0000451	IRF4	ENSG00000137265	positive	same_grounded_pair
Hildreth2021	claim:d9b2d18640c64ca695ab	conventional type 2 dendritic cell subset b	CL:0000451	FCER1A	ENSG00000179639	positive	same_grounded_pair
Hildreth2021	claim:d9b2d18640c64ca695ab	conventional type 2 dendritic cell subset b	CL:0000451	CLEC10A	ENSG00000132514	positive	same_grounded_pair
Hildreth2021	claim:87294c49172786c3671f	conventional type 2 dendritic cell subset b	CL:0000451	CD1C	ENSG00000158481	positive	same_grounded_pair
Hildreth2021	claim:87294c49172786c3671f	conventional type 2 dendritic cell subset b	CL:0000451	MRC1	ENSG00000260314	positive	same_grounded_pair
Hildreth2021	claim:87294c49172786c3671f	conventional type 2 dendritic cell subset b	CL:0000451	FCER1A	ENSG00000179639	positive	same_grounded_pair
Hildreth2021	claim:87294c49172786c3671f	conventional type 2 dendritic cell subset b	CL:0000451	CLEC10A	ENSG00000132514	positive	same_grounded_pair
Hildreth2021	claim:026ea76dab25137d8fa7	conventional type 2 dendritic cell subset a	CL:0000451	CD1C	ENSG00000158481	positive	same_grounded_pair
Hildreth2021	claim:8c27d1089fd9ca5d54d6	conventional type 1 dendritic cell	CL:0000451	DPP4	ENSG00000197635	positive	same_grounded_pair
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1		MORC1	ENSG00000114487	positive	gene_only
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1		MSL3	ENSG00000005302	positive	not_in_text_truth
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1		ZBTB43	ENSG00000169155	positive	not_in_text_truth
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1		TSPAN33	ENSG00000158457	positive	gene_only
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1		TCF3	ENSG00000071564	positive	not_in_text_truth
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1		FMR1	ENSG00000102081	positive	gene_only
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1		MAGEB2	ENSG00000099399	positive	gene_only
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1		CDK17	ENSG00000059758	positive	gene_only
Shamis2020	claim:3f29c61852d879985cee	spermatogonia state 1		PIWIL4	ENSG00000134627	positive	same_gene_source_overlap
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2		ZBTB16	ENSG00000109906	positive	same_gene_source_overlap
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2		GFRA1	ENSG00000151892	positive	same_gene_source_overlap
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2		DUSP6	ENSG00000139318	positive	same_gene_source_overlap
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2		TCF4	ENSG00000196628	positive	same_gene_source_overlap
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2		L1TD1	ENSG00000240563	positive	same_gene_source_overlap
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia		GFRA1	ENSG00000151892	positive	gene_only
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia		ZBTB16	ENSG00000109906	positive	gene_only
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia		ITGA6	ENSG00000091409	positive	not_in_text_truth
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia		ID4	ENSG00000172201	positive	not_in_text_truth
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia		UCHL1	ENSG00000154277	positive	gene_only
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia		LIN28	ENSG00000131914	positive	not_in_text_truth
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia		FGFR3	ENSG00000068078	positive	same_gene_source_overlap
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia		UTF1	ENSG00000171794	positive	same_gene_source_overlap
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5		DMRT1	ENSG00000137090	positive	same_gene_source_overlap
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5		KIT	ENSG00000157404	positive	same_gene_source_overlap
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5		STRA8	ENSG00000146857	positive	same_gene_source_overlap
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5		SOHLH1	ENSG00000165643	positive	same_gene_source_overlap
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5		SOHLH2	ENSG00000120669	positive	same_gene_source_overlap
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4		MKI67	ENSG00000148773	positive	same_gene_source_overlap
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4		PCNA	ENSG00000132646	positive	same_gene_source_overlap
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4		DMRT1	ENSG00000137090	positive	same_gene_source_overlap
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4		DMRTB1	ENSG00000143006	positive	same_gene_source_overlap
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4		KIT	ENSG00000157404	positive	same_gene_source_overlap
Shamis2020	claim:d6f832a32260c2c1b5f3	spermatogonia state 6		DMRTB1	ENSG00000143006	positive	gene_only
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6		TEX101	ENSG00000131126	positive	gene_only
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6		LY6K	ENSG00000160886	positive	gene_only
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6		SYCP2	ENSG00000196074	positive	gene_only
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6		SYCE1	ENSG00000171772	positive	gene_only
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6		MEIOB	ENSG00000162039	positive	gene_only
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6		PRDM9	ENSG00000164256	positive	gene_only
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6		SPATA22	ENSG00000141255	positive	gene_only
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6		DNAJB11	ENSG00000090520	positive	gene_only
Shamis2020	claim:ac7e175ff61c02da8e2e	undifferentiated spermatogonia		UCHL1	ENSG00000154277	positive	gene_only
Shamis2020	claim:8eb46741df281bea41ac	differentiating spermatogonia		KIT	ENSG00000157404	positive	gene_only
Shamis2020	claim:2d23adb89c4bc32a38f5	peritubular myoid cell	CL:0002481	MYH11	ENSG00000133392	positive	same_gene_source_overlap
Shamis2020	claim:2d23adb89c4bc32a38f5	peritubular myoid cell	CL:0002481	ACTA2	ENSG00000107796	positive	same_gene_source_overlap
Shamis2020	claim:2d23adb89c4bc32a38f5	peritubular myoid cell	CL:0002481	VCAN	ENSG00000038427	positive	same_gene_source_overlap
Shamis2020	claim:0b1916b781ec6a979663	endothelial cell	CL:0000115	VWF	ENSG00000110799	positive	exact_label_pair
Shamis2020	claim:0b1916b781ec6a979663	endothelial cell	CL:0000115	NOSTRIN	ENSG00000163072	positive	exact_label_pair
Shamis2020	claim:0b1916b781ec6a979663	endothelial cell	CL:0000115	AQP1	ENSG00000240583	positive	exact_label_pair
Shamis2020	claim:0b1916b781ec6a979663	endothelial cell	CL:0000115	CD34	ENSG00000174059	positive	exact_label_pair
Shamis2020	claim:caf048f75733b487601c	pericyte	CL:0000669	MCAM	ENSG00000076706	positive	same_gene_source_overlap
Shamis2020	claim:caf048f75733b487601c	pericyte	CL:0000669	RGS5	ENSG00000143248	positive	same_gene_source_overlap
Shamis2020	claim:caf048f75733b487601c	pericyte	CL:0000669	PDGFRB	ENSG00000113721	positive	same_gene_source_overlap
Shamis2020	claim:caf048f75733b487601c	pericyte	CL:0000669	NG2	ENSG00000173546	positive	not_in_text_truth
Shamis2020	claim:caf048f75733b487601c	pericyte	CL:0000669	CCL2	ENSG00000108691	positive	same_gene_source_overlap
Shamis2020	claim:caf048f75733b487601c	pericyte	CL:0000669	ABCC9	ENSG00000069431	positive	same_gene_source_overlap
Shamis2020	claim:caf048f75733b487601c	pericyte	CL:0000669	NOTCH3	ENSG00000074181	positive	same_gene_source_overlap
Shamis2020	claim:bfdcb8638f1e539ad9be	muscular pericyte	CL:0000669	MCAM	ENSG00000076706	positive	same_gene_source_overlap
Shamis2020	claim:bfdcb8638f1e539ad9be	muscular pericyte	CL:0000669	RERGL	ENSG00000111404	positive	same_gene_source_overlap
Shamis2020	claim:bfdcb8638f1e539ad9be	muscular pericyte	CL:0000669	ADIRF	ENSG00000148671	positive	same_gene_source_overlap
Shamis2020	claim:bfdcb8638f1e539ad9be	muscular pericyte	CL:0000669	MYL9	ENSG00000101335	positive	same_gene_source_overlap
Shamis2020	claim:a6e26bd17167a690f052	fibroblastic pericyte	CL:0000669	STEAP4	ENSG00000127954	positive	same_gene_source_overlap
Shamis2020	claim:a6e26bd17167a690f052	fibroblastic pericyte	CL:0000669	ITGA1	ENSG00000213949	positive	same_gene_source_overlap
Shamis2020	claim:23a60ca7668cf021fbf0	macrophage	CL:0000235	CD163	ENSG00000177575	positive	exact_label_pair
Shamis2020	claim:23a60ca7668cf021fbf0	macrophage	CL:0000235	HLA-DRA	ENSG00000204287	positive	exact_label_pair
Shamis2020	claim:23a60ca7668cf021fbf0	macrophage	CL:0000235	LYZ	ENSG00000090382	positive	exact_label_pair
Shamis2020	claim:23a60ca7668cf021fbf0	macrophage	CL:0000235	TYROBP	ENSG00000011600	positive	exact_label_pair
Shamis2020	claim:8295deb4e365244f4ff5	t cell	CL:0000084	CD3D	ENSG00000167286	positive	exact_label_pair
Shamis2020	claim:8295deb4e365244f4ff5	t cell	CL:0000084	TRAC	ENSG00000277734	positive	exact_label_pair
Shamis2020	claim:8295deb4e365244f4ff5	t cell	CL:0000084	TRBC2	ENSG00000211772	positive	exact_label_pair
Shamis2020	claim:8295deb4e365244f4ff5	t cell	CL:0000084	CD69	ENSG00000110848	positive	exact_label_pair
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1		TSPAN33	ENSG00000158457	positive	gene_only
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1		PIWIL4	ENSG00000134627	positive	gene_only
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1		CDK17	ENSG00000059758	positive	gene_only
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1		MORC1	ENSG00000114487	positive	gene_only
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1		ID4	ENSG00000172201	positive	not_in_text_truth
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1		ZBTB16	ENSG00000109906	positive	gene_only
Shamis2020	claim:d541436b5ab2ee9ea3fd	undifferentiated spermatogonia state 2		L1TD1	ENSG00000240563	positive	gene_only
Shamis2020	claim:d541436b5ab2ee9ea3fd	undifferentiated spermatogonia state 2		ID4	ENSG00000172201	positive	not_in_text_truth
Shamis2020	claim:d541436b5ab2ee9ea3fd	undifferentiated spermatogonia state 2		GFRA1	ENSG00000151892	positive	gene_only
Shamis2020	claim:d541436b5ab2ee9ea3fd	undifferentiated spermatogonia state 2		ZBTB16	ENSG00000109906	positive	gene_only
Shamis2020	claim:2ce6ec9a5c9e4b1fe876	spermatogonia state 6		PRDM9	ENSG00000164256	positive	gene_only
Shamis2020	claim:2ce6ec9a5c9e4b1fe876	spermatogonia state 6		ZCWPW1	ENSG00000078487	positive	gene_only
Shamis2020	claim:2ce6ec9a5c9e4b1fe876	spermatogonia state 6		REC8	ENSG00000100918	positive	gene_only
Wagner2020	claim:f2a313a4ee0800f876db	oocyte	CL:0000023	GDF9	ENSG00000164404	positive	exact_label_pair
Wagner2020	claim:f2a313a4ee0800f876db	oocyte	CL:0000023	ZP3	ENSG00000188372	positive	exact_label_pair
Wagner2020	claim:f2a313a4ee0800f876db	oocyte	CL:0000023	FIGLA	ENSG00000183733	positive	exact_label_pair
Wagner2020	claim:f2a313a4ee0800f876db	oocyte	CL:0000023	OOSP2	ENSG00000149507	positive	exact_label_pair
Wagner2020	claim:21211be8d9593cece5ea	immune cell	CL:0000738	CD69	ENSG00000110848	positive	exact_label_pair
Wagner2020	claim:21211be8d9593cece5ea	immune cell	CL:0000738	ITGB2	ENSG00000160255	positive	exact_label_pair
Wagner2020	claim:21211be8d9593cece5ea	immune cell	CL:0000738	CD14	ENSG00000170458	positive	exact_label_pair
Wagner2020	claim:21211be8d9593cece5ea	immune cell	CL:0000738	HLA-DRA	ENSG00000204287	positive	exact_label_pair
Wagner2020	claim:21211be8d9593cece5ea	immune cell	CL:0000738	B2M	ENSG00000166710	positive	exact_label_pair
Wagner2020	claim:21211be8d9593cece5ea	immune cell	CL:0000738	HLA-DQB1	ENSG00000179344	positive	exact_label_pair
Wagner2020	claim:fd62d6437c45d506e252	t cell	CL:0000084	CD2	ENSG00000116824	positive	same_gene_source_overlap
Wagner2020	claim:fd62d6437c45d506e252	t cell	CL:0000084	CD3G	ENSG00000160654	positive	same_gene_source_overlap
Wagner2020	claim:fd62d6437c45d506e252	t cell	CL:0000084	CD8A	ENSG00000153563	positive	same_gene_source_overlap
Wagner2020	claim:9a801f8f411824e07864	endothelial cell	CL:0000115	CDH5	ENSG00000179776	positive	exact_label_pair
Wagner2020	claim:9a801f8f411824e07864	endothelial cell	CL:0000115	VWF	ENSG00000110799	positive	exact_label_pair
Wagner2020	claim:2e8c8b7f7d26050e4583	granulosa cell	CL:0000501	FOXL2	ENSG00000183770	positive	exact_label_pair
Wagner2020	claim:2e8c8b7f7d26050e4583	granulosa cell	CL:0000501	AMH	ENSG00000104899	positive	exact_label_pair
Wagner2020	claim:a28be245420c692cff86	perivascular cell	CL:4033054	MYH11	ENSG00000133392	positive	exact_label_pair
Wagner2020	claim:a28be245420c692cff86	perivascular cell	CL:4033054	MCAM	ENSG00000076706	positive	exact_label_pair
Wagner2020	claim:a28be245420c692cff86	perivascular cell	CL:4033054	RGS5	ENSG00000143248	positive	exact_label_pair
Wagner2020	claim:a28be245420c692cff86	perivascular cell	CL:4033054	RERGL	ENSG00000111404	positive	exact_label_pair
Wagner2020	claim:a28be245420c692cff86	perivascular cell	CL:4033054	TAGLN	ENSG00000149591	positive	exact_label_pair
Wagner2020	claim:54da7183f460914f9abd	stromal cell	CL:0000499	PDGFRA	ENSG00000134853	positive	exact_label_pair
Wagner2020	claim:54da7183f460914f9abd	stromal cell	CL:0000499	DCN	ENSG00000011465	positive	exact_label_pair
Wagner2020	claim:54da7183f460914f9abd	stromal cell	CL:0000499	COL1A1	ENSG00000108821	positive	not_in_text_truth
Wagner2020	claim:54da7183f460914f9abd	stromal cell	CL:0000499	COL6A1	ENSG00000142156	positive	not_in_text_truth
Wagner2020	claim:f383f03a16c6da5dcfba	oocyte	CL:0000023	DDX4	ENSG00000152670	positive	exact_label_pair
Wagner2020	claim:f383f03a16c6da5dcfba	oocyte	CL:0000023	DAZL	ENSG00000092345	positive	exact_label_pair
Wagner2020	claim:f383f03a16c6da5dcfba	oocyte	CL:0000023	DPPA3	ENSG00000187569	positive	exact_label_pair
Wagner2020	claim:b8ef2a0d7466bcc9c983	germ cell	CL:0000586	DDX4	ENSG00000152670	positive	gene_only
Wagner2020	claim:d5be69952dc274dbaa81	oogonial stem cell		DAZL	ENSG00000092345	positive	same_gene_source_overlap
Wagner2020	claim:d5be69952dc274dbaa81	oogonial stem cell		PRDM1	ENSG00000057657	positive	same_gene_source_overlap
Wagner2020	claim:d5be69952dc274dbaa81	oogonial stem cell		IFITM3	ENSG00000142089	positive	same_gene_source_overlap
Wagner2020	claim:f3b48eb0bc8b43833983	perivascular cell	CL:4033054	MCAM	ENSG00000076706	positive	exact_label_pair
Wagner2020	claim:f3b48eb0bc8b43833983	perivascular cell	CL:4033054	TAGLN	ENSG00000149591	positive	exact_label_pair
Wagner2020	claim:f3b48eb0bc8b43833983	perivascular cell	CL:4033054	ACTA2	ENSG00000107796	positive	exact_label_pair
Wagner2020	claim:305dc9e419836340bbbf	stromal cell	CL:0000499	DCN	ENSG00000011465	positive	exact_label_pair
Wagner2020	claim:305dc9e419836340bbbf	stromal cell	CL:0000499	PDGFRA	ENSG00000134853	positive	exact_label_pair
Wagner2020	claim:a3bc4a85f71ce08e7391	theca cell	CL:0000503	STAR	ENSG00000147465	positive	not_in_text_truth
Wagner2020	claim:a3bc4a85f71ce08e7391	theca cell	CL:0000503	CYP17A1	ENSG00000148795	positive	not_in_text_truth
Wagner2020	claim:d3639415df0fdfef6234	granulosa cell	CL:0000501	CYP19A1	ENSG00000137869	positive	not_in_text_truth
Wagner2020	claim:fbbf62fc214adf56e626	mitotic fetal germ cell	CL:0000586	PRDM14	ENSG00000147596	positive	same_gene_source_overlap
Wagner2020	claim:fbbf62fc214adf56e626	mitotic fetal germ cell	CL:0000586	POU5F1	ENSG00000204531	positive	same_gene_source_overlap
Wagner2020	claim:fbbf62fc214adf56e626	mitotic fetal germ cell	CL:0000586	NANOG	ENSG00000111704	positive	same_gene_source_overlap
Wagner2020	claim:fbbf62fc214adf56e626	mitotic fetal germ cell	CL:0000586	LIN28A	ENSG00000131914	positive	same_gene_source_overlap
